[e15] TitleBar$SystemMenuBar11 | Toolbar | ref:titlebar_systemmenubar11 | states:visible,showing,enabled
[e16] TitleBar$SystemMenu0 | Menu | ref:titlebar_systemmenu0 | states:visible,showing,enabled
[e20] ToolBar14 | Toolbar | ref:toolbar14 | states:visible,showing,enabled
[e21] ToolBarButton | Button | ref:toolbarbutton | states:visible,showing,enabled
[e22] ToolBarButton | Button | ref:toolbarbutton | states:visible,showing,enabled
[e24] ToolBarButton | Button | ref:toolbarbutton | states:visible,showing,enabled
[e36] Quote/Order Information tab page Order Number | Field | ref:quote_order_information_tab_page_order_number | states:visible,showing,enabled,focusable,editable
[e37] Quote Number | Field | ref:quote_number | states:visible,showing,enabled,focusable,editable
[e38] Order CategoryList of Values | Field | ref:order_categorylist_of_values | states:visible,showing,enabled,focusable,editable
[e39] Order TypeList of Values | Field | ref:order_typelist_of_values | states:visible,showing,enabled,focusable,editable
[e40] Created ByList of Values | Field | ref:created_bylist_of_values | states:visible,showing,enabled,focusable,editable
[e41] Customer POList of Values | Field | ref:customer_polist_of_values | states:visible,showing,enabled,focusable,editable
[e42] StatusList of Values | Field | ref:statuslist_of_values | states:visible,showing,enabled,focusable,editable
[e43] CustomerList of Values | Field | ref:customerlist_of_values | states:visible,showing,enabled,focusable,editable
[e44] Ship To CustList of Values | Field | ref:ship_to_custlist_of_values | states:visible,showing,enabled,focusable,editable
[e45] Invoice To CustList of Values | Field | ref:invoice_to_custlist_of_values | states:visible,showing,enabled,focusable,editable
[e46] VTextField441 | Field | ref:vtextfield441 | states:visible,showing,enabled,focusable,editable
[e47] VTextField442 | Field | ref:vtextfield442 | states:visible,showing,enabled,focusable,editable
[e48] VTextField443 | Field | ref:vtextfield443 | states:visible,showing,enabled,focusable,editable
[e49] SalespersonList of Values | Field | ref:salespersonlist_of_values | states:visible,showing,enabled,focusable,editable
[e50] Requisition NumberList of Values | Field | ref:requisition_numberlist_of_values | states:visible,showing,enabled,focusable,editable
[e51] Order SourceList of Values | Field | ref:order_sourcelist_of_values | states:visible,showing,enabled,focusable,editable
[e52] Order Source Reference | Field | ref:order_source_reference | states:visible,showing,enabled,focusable
[e53] Entered DateList of Values | Field | ref:entered_datelist_of_values | states:visible,showing,enabled,focusable,editable
[e54] ToList of Values | Field | ref:tolist_of_values | states:visible,showing,enabled,focusable,editable
[e55] Invoice NumberList of Values | Field | ref:invoice_numberlist_of_values | states:visible,showing,enabled,focusable,editable
[e56] [ ] | Field | ref:element | states:visible,showing,enabled,focusable
[e57] AgreementList of Values | Field | ref:agreementlist_of_values | states:visible,showing,enabled,focusable,editable
[e58] Price ListList of Values | Field | ref:price_listlist_of_values | states:visible,showing,enabled,focusable,editable
[e59] Inland Carrier/Ship MethodList of Values | Field | ref:inland_carrier_ship_methodlist_of_values | states:visible,showing,enabled,focusable,editable
[e60] WarehouseList of Values | Field | ref:warehouselist_of_values | states:visible,showing,enabled,focusable,editable
[e61] On Hold | ComboBox | ref:on_hold | states:visible,showing,enabled,focusable
[e62] LWDataSourceChoice$ChoiceButton0 | ComboBox | ref:lwdatasourcechoice_choicebutton0 | states:visible,showing,enabled
[e63] VTextField456 | Field | ref:vtextfield456 | states:visible,showing,enabled,focusable,editable
[e64] End UserList of Values | Field | ref:end_userlist_of_values | states:visible,showing,enabled,focusable,editable
[e65] PO ReceivedList of Values | Field | ref:po_receivedlist_of_values | states:visible,showing,enabled,focusable,editable
[e66] Order AdminList of Values | Field | ref:order_adminlist_of_values | states:visible,showing,enabled,focusable,editable
[e67] Opportunity No | Field | ref:opportunity_no | states:visible,showing,enabled,focusable,editable
[e68] Rep Order # | Field | ref:rep_order | states:visible,showing,enabled,focusable,editable
[e69] KOBList of Values | Field | ref:koblist_of_values | states:visible,showing,enabled,focusable,editable
[e70] Order TierList of Values | Field | ref:order_tierlist_of_values | states:visible,showing,enabled,focusable,editable
[e71] Tech ContactList of Values | Field | ref:tech_contactlist_of_values | states:visible,showing,enabled,focusable,editable
[e72] Ultimate DestList of Values | Field | ref:ultimate_destlist_of_values | states:visible,showing,enabled,focusable,editable
[e73] Booked ByList of Values | Field | ref:booked_bylist_of_values | states:visible,showing,enabled,focusable,editable
[e74] Ack'dList of Values | Field | ref:ack_dlist_of_values | states:visible,showing,enabled,focusable,editable
[e75] Cust Proj Name/No | Field | ref:cust_proj_name_no | states:visible,showing,enabled,focusable,editable
[e76] Shipment PriorityList of Values | Field | ref:shipment_prioritylist_of_values | states:visible,showing,enabled,focusable,editable
[e77] SIC CodeList of Values | Field | ref:sic_codelist_of_values | states:visible,showing,enabled,focusable,editable
[e78] SIC Desc | Field | ref:sic_desc | states:visible,showing,enabled,focusable
[e79] End Use | Field | ref:end_use | states:visible,showing,enabled,focusable,editable
[e80] Booked Date FromList of Values | Field | ref:booked_date_fromlist_of_values | states:visible,showing,enabled,focusable,editable
